timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-11-15 04:11:00,0.0,0.0,0.0,17.112348270512,0.48599,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 05:11:00,0.0,0.0,0.0,17.112348270512,0.484035,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 06:11:00,0.0,0.0,0.0,17.112348270512,0.495535,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 07:11:00,0.0,0.0,0.0,17.112348270512,0.52601,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 08:11:00,1.00449,1.00449,0.0,17.112348270512,0.55499,0.0,0.0,0.0,16.107858270512,0.0
2020-11-15 09:11:00,6.63239,6.63239,0.0,17.112348270512,0.58489,0.0,0.0,0.0,10.479958270512,0.0
2020-11-15 10:11:00,1.82609,1.82609,0.0,17.112348270512,0.545905,0.0,0.0,0.0,15.286258270512,0.0
2020-11-15 11:11:00,20.17704,20.17704,0.0,17.112348270512,0.51727,0.0,0.0,0.0,-3.0646917294880005,0.0
2020-11-15 12:11:00,7.26141,7.26141,0.0,17.112348270512,0.5151999999999999,0.0,0.0,0.0,9.850938270512001,0.0
2020-11-15 13:11:00,2.26391,2.26391,0.0,17.112348270512,0.4992149999999999,0.0,0.0,0.0,14.848438270512002,0.0
2020-11-15 14:11:00,0.06928,0.06928,0.0,17.112348270512,0.49082,0.0,0.0,0.0,17.043068270512002,0.0
2020-11-15 15:11:00,0.0,0.0,0.0,17.112348270512,0.480355,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 16:11:00,0.0,0.0,0.0,17.112348270512,0.4807,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 17:11:00,0.0,0.0,0.0,17.112348270512,0.4798949999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 18:11:00,0.0,0.0,0.0,17.112348270512,0.4784,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 19:11:00,0.0,0.0,0.0,17.112348270512,0.470005,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 20:11:00,0.0,0.0,0.0,17.112348270512,0.459655,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 21:11:00,0.0,0.0,0.0,17.112348270512,0.44045,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 22:11:00,0.0,0.0,0.0,17.112348270512,0.40158,0.0,0.0,0.0,17.112348270512,0.0
2020-11-15 23:11:00,0.0,0.0,0.0,17.112348270512,0.379845,0.0,0.0,0.0,17.112348270512,0.0
2020-11-16 00:11:00,0.0,0.0,0.0,20.5348179246144,0.39238,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 01:11:00,0.0,0.0,0.0,20.5348179246144,0.38019,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 02:11:00,0.0,0.0,0.0,20.5348179246144,0.37858,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 03:11:00,0.0,0.0,0.0,20.5348179246144,0.3767399999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 04:11:00,0.0,0.0,0.0,20.5348179246144,0.3840999999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 05:11:00,0.0,0.0,0.0,23.957287578716798,0.381915,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-16 06:11:00,0.0,0.0,0.0,34.224696541024,0.38019,0.0,0.0,0.0,34.224696541024,0.0
2020-11-16 07:11:00,0.0,0.0,0.0,47.914575157433596,0.4016949999999999,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-16 08:11:00,0.0,0.0,0.0,61.60445377384321,0.4272249999999999,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-16 09:11:00,0.54727,0.54727,0.0,68.449393082048,0.447925,0.0,0.0,0.0,67.902123082048,0.0
2020-11-16 10:11:00,3.11322,3.11322,0.0,68.449393082048,0.46046,0.0,0.0,0.0,65.336173082048,0.0
2020-11-16 11:11:00,2.87353,2.87353,0.0,65.0269234279456,0.46069,0.0,0.0,0.0,62.1533934279456,0.0
2020-11-16 12:11:00,4.935149999999999,4.935149999999999,0.0,47.914575157433596,0.4593099999999999,0.0,0.0,0.0,42.979425157433596,0.0
2020-11-16 13:11:00,1.52266,1.52266,0.0,51.337044811536,0.46023,0.0,0.0,0.0,49.814384811536,0.0
2020-11-16 14:11:00,0.13855,0.13855,0.0,65.0269234279456,0.460345,0.0,0.0,0.0,64.88837342794561,0.0
2020-11-16 15:11:00,0.0,0.0,0.0,68.449393082048,0.464255,0.0,0.0,0.0,68.449393082048,0.0
2020-11-16 16:11:00,0.0,0.0,0.0,65.0269234279456,0.472765,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-16 17:11:00,0.0,0.0,0.0,54.759514465638404,0.4823099999999999,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-16 18:11:00,0.0,0.0,0.0,41.0696358492288,0.475985,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-16 19:11:00,0.0,0.0,0.0,30.802226886921606,0.4675899999999999,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-16 20:11:00,0.0,0.0,0.0,23.957287578716798,0.46115,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-16 21:11:00,0.0,0.0,0.0,20.5348179246144,0.4489599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 22:11:00,0.0,0.0,0.0,20.5348179246144,0.4478099999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-16 23:11:00,0.0,0.0,0.0,20.5348179246144,0.448385,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 00:11:00,0.0,0.0,0.0,20.5348179246144,0.399165,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 01:11:00,0.0,0.0,0.0,20.5348179246144,0.379385,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 02:11:00,0.0,0.0,0.0,20.5348179246144,0.366735,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 03:11:00,0.0,0.0,0.0,20.5348179246144,0.3730599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 04:11:00,0.0,0.0,0.0,20.5348179246144,0.3684599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 05:11:00,0.0,0.0,0.0,23.957287578716798,0.367425,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-17 06:11:00,0.0,0.0,0.0,34.224696541024,0.359375,0.0,0.0,0.0,34.224696541024,0.0
2020-11-17 07:11:00,0.0,0.0,0.0,47.914575157433596,0.37191,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-17 08:11:00,0.0,0.0,0.0,61.60445377384321,0.413195,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-17 09:11:00,3.81151,3.81151,0.0,68.449393082048,0.41837,0.0,0.0,0.0,64.637883082048,0.0
2020-11-17 10:11:00,1.20538,1.20538,0.0,68.449393082048,0.4048,0.0,0.0,0.0,67.244013082048,0.0
2020-11-17 11:11:00,0.7190700000000001,0.7190700000000001,0.0,65.0269234279456,0.36938,0.0,0.0,0.0,64.3078534279456,0.0
2020-11-17 12:11:00,0.62625,0.62625,0.0,47.914575157433596,0.354315,0.0,0.0,0.0,47.2883251574336,0.0
2020-11-17 13:11:00,0.80913,0.80913,0.0,51.337044811536,0.360755,0.0,0.0,0.0,50.527914811536,0.0
2020-11-17 14:11:00,0.0,0.0,0.0,65.0269234279456,0.4190599999999999,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-17 15:11:00,0.0,0.0,0.0,68.449393082048,0.43194,0.0,0.0,0.0,68.449393082048,0.0
2020-11-17 16:11:00,0.0,0.0,0.0,65.0269234279456,0.46184,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-17 17:11:00,0.0,0.0,0.0,54.759514465638404,0.4664400000000001,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-17 18:11:00,0.0,0.0,0.0,41.0696358492288,0.461955,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-17 19:11:00,0.0,0.0,0.0,30.802226886921606,0.45747,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-17 20:11:00,0.0,0.0,0.0,23.957287578716798,0.4439,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-17 21:11:00,0.0,0.0,0.0,20.5348179246144,0.42895,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 22:11:00,0.0,0.0,0.0,20.5348179246144,0.424925,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-17 23:11:00,0.0,0.0,0.0,20.5348179246144,0.4231999999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 00:11:00,0.0,0.0,0.0,20.5348179246144,0.459655,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 01:11:00,0.0,0.0,0.0,20.5348179246144,0.4664400000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 02:11:00,0.0,0.0,0.0,20.5348179246144,0.47587,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 03:11:00,0.0,0.0,0.0,20.5348179246144,0.47265,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 04:11:00,0.0,0.0,0.0,20.5348179246144,0.4785149999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 05:11:00,0.0,0.0,0.0,23.957287578716798,0.481505,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-18 06:11:00,0.0,0.0,0.0,34.224696541024,0.555335,0.0,0.0,0.0,34.224696541024,0.0
2020-11-18 07:11:00,0.0,0.0,0.0,47.914575157433596,0.701845,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-18 08:11:00,0.0,0.0,0.0,61.60445377384321,1.3725249999999998,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-18 09:11:00,0.21337,0.21337,0.0,68.449393082048,1.135625,0.0,0.0,0.0,68.236023082048,0.0
2020-11-18 10:11:00,0.45167,0.45167,0.0,68.449393082048,0.950245,0.0,0.0,0.0,67.997723082048,0.0
2020-11-18 11:11:00,0.71769,0.71769,0.0,65.0269234279456,0.8984949999999999,0.0,0.0,0.0,64.3092334279456,0.0
2020-11-18 12:11:00,0.62763,0.62763,0.0,47.914575157433596,0.851,0.0,0.0,0.0,47.28694515743359,0.0
2020-11-18 13:11:00,0.54034,0.54034,0.0,51.337044811536,0.77211,0.0,0.0,0.0,50.796704811536,0.0
2020-11-18 14:11:00,0.01247,0.01247,0.0,65.0269234279456,0.7603800000000001,0.0,0.0,0.0,65.01445342794561,0.0
2020-11-18 15:11:00,0.0,0.0,0.0,68.449393082048,0.6794199999999999,0.0,0.0,0.0,68.449393082048,0.0
2020-11-18 16:11:00,0.0,0.0,0.0,65.0269234279456,0.74819,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-18 17:11:00,0.0,0.0,0.0,54.759514465638404,0.938515,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-18 18:11:00,0.0,0.0,0.0,41.0696358492288,1.81723,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-18 19:11:00,0.0,0.0,0.0,30.802226886921606,1.7181000000000002,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-18 20:11:00,0.0,0.0,0.0,23.957287578716798,1.4539450000000005,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-18 21:11:00,0.0,0.0,0.0,20.5348179246144,1.3319299999999998,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 22:11:00,0.0,0.0,0.0,20.5348179246144,1.321925,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-18 23:11:00,0.0,0.0,0.0,20.5348179246144,1.2282,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 00:11:00,0.0,0.0,0.0,20.5348179246144,1.2056600000000002,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 01:11:00,0.0,0.0,0.0,20.5348179246144,1.101355,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 02:11:00,0.0,0.0,0.0,20.5348179246144,1.03569,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 03:11:00,0.0,0.0,0.0,20.5348179246144,1.006595,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 04:11:00,0.0,0.0,0.0,20.5348179246144,0.96623,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 05:11:00,0.0,0.0,0.0,23.957287578716798,1.031895,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-19 06:11:00,0.0,0.0,0.0,34.224696541024,1.16173,0.0,0.0,0.0,34.224696541024,0.0
2020-11-19 07:11:00,0.0,0.0,0.0,47.914575157433596,1.65186,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-19 08:11:00,0.0,0.0,0.0,61.60445377384321,1.7290249999999998,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-19 09:11:00,14.09885,14.09885,0.0,68.449393082048,1.7687,0.0,0.0,0.0,54.350543082048006,0.0
2020-11-19 10:11:00,0.5680499999999999,0.5680499999999999,0.0,68.449393082048,1.751105,0.0,0.0,0.0,67.881343082048,0.0
2020-11-19 11:11:00,3.09659,3.09659,0.0,65.0269234279456,1.712465,0.0,0.0,0.0,61.930333427945605,0.0
2020-11-19 12:11:00,1.15966,1.15966,0.0,47.914575157433596,1.66152,0.0,0.0,0.0,46.754915157433594,0.0
2020-11-19 13:11:00,1.05575,1.05575,0.0,51.337044811536,1.6156350000000002,0.0,0.0,0.0,50.281294811536,0.0
2020-11-19 14:11:00,1.98958,1.98958,0.0,65.0269234279456,1.5718200000000002,0.0,0.0,0.0,63.03734342794561,0.0
2020-11-19 15:11:00,0.0,0.0,0.0,68.449393082048,1.44555,0.0,0.0,0.0,68.449393082048,0.0
2020-11-19 16:11:00,0.0,0.0,0.0,65.0269234279456,1.497185,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-19 17:11:00,0.0,0.0,0.0,54.759514465638404,1.55825,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-19 18:11:00,0.0,0.0,0.0,41.0696358492288,1.521105,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-19 19:11:00,0.0,0.0,0.0,30.802226886921606,1.413465,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-19 20:11:00,0.0,0.0,0.0,23.957287578716798,1.365625,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-19 21:11:00,0.0,0.0,0.0,20.5348179246144,1.228315,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 22:11:00,0.0,0.0,0.0,20.5348179246144,1.18634,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-19 23:11:00,0.0,0.0,0.0,20.5348179246144,0.8430650000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 00:11:00,0.0,0.0,0.0,20.5348179246144,0.95565,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 01:11:00,0.0,0.0,0.0,20.5348179246144,0.8139700000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 02:11:00,0.0,0.0,0.0,20.5348179246144,0.730595,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 03:11:00,0.0,0.0,0.0,20.5348179246144,0.68563,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 04:11:00,0.0,0.0,0.0,20.5348179246144,0.66424,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 05:11:00,0.0,0.0,0.0,23.957287578716798,0.7307100000000001,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-20 06:11:00,0.0,0.0,0.0,34.224696541024,1.0971000000000002,0.0,0.0,0.0,34.224696541024,0.0
2020-11-20 07:11:00,0.0,0.0,0.0,47.914575157433596,1.50489,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-20 08:11:00,0.0,0.0,0.0,61.60445377384321,1.6220750000000002,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-20 09:11:00,5.493510000000001,5.493510000000001,0.0,68.449393082048,1.5714750000000002,0.0,0.0,0.0,62.955883082048004,0.0
2020-11-20 10:11:00,28.6466,28.6466,0.0,68.449393082048,1.36344,0.0,0.0,0.0,39.802793082048005,0.0
2020-11-20 11:11:00,6.67395,6.67395,0.0,65.0269234279456,1.19945,0.0,0.0,0.0,58.35297342794561,0.0
2020-11-20 12:11:00,8.14258,8.14258,0.0,47.914575157433596,1.0906600000000002,0.0,0.0,0.0,39.771995157433594,0.0
2020-11-20 13:11:00,4.11632,4.11632,0.0,51.337044811536,0.961975,0.0,0.0,0.0,47.220724811536,0.0
2020-11-20 14:11:00,0.29511,0.29511,0.0,65.0269234279456,1.0557,0.0,0.0,0.0,64.73181342794561,0.0
2020-11-20 15:11:00,0.0,0.0,0.0,68.449393082048,1.242,0.0,0.0,0.0,68.449393082048,0.0
2020-11-20 16:11:00,0.0,0.0,0.0,65.0269234279456,1.30203,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-20 17:11:00,0.0,0.0,0.0,54.759514465638404,1.58217,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-20 18:11:00,0.0,0.0,0.0,41.0696358492288,1.58815,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-20 19:11:00,0.0,0.0,0.0,30.802226886921606,1.563655,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-20 20:11:00,0.0,0.0,0.0,23.957287578716798,1.5191499999999998,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-20 21:11:00,0.0,0.0,0.0,20.5348179246144,1.375055,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 22:11:00,0.0,0.0,0.0,20.5348179246144,1.2443,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-20 23:11:00,0.0,0.0,0.0,20.5348179246144,0.90873,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-21 00:11:00,0.0,0.0,0.0,17.112348270512,0.7937299999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 01:11:00,0.0,0.0,0.0,17.112348270512,0.662515,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 02:11:00,0.0,0.0,0.0,17.112348270512,0.66585,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 03:11:00,0.0,0.0,0.0,17.112348270512,0.73715,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 04:11:00,0.0,0.0,0.0,17.112348270512,0.7859100000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 05:11:00,0.0,0.0,0.0,17.112348270512,0.79511,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 06:11:00,0.0,0.0,0.0,17.112348270512,1.18979,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 07:11:00,0.0,0.0,0.0,17.112348270512,1.3614849999999998,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 08:11:00,0.0,0.0,0.0,17.112348270512,1.490515,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 09:11:00,0.21614,0.21614,0.0,17.112348270512,1.51294,0.0,0.0,0.0,16.896208270512002,0.0
2020-11-21 10:11:00,1.5268199999999998,1.5268199999999998,0.0,17.112348270512,1.42531,0.0,0.0,0.0,15.585528270512,0.0
2020-11-21 11:11:00,11.67145,11.67145,0.0,17.112348270512,1.2959349999999998,0.0,0.0,0.0,5.440898270512001,0.0
2020-11-21 12:11:00,30.24131,30.24131,0.0,17.112348270512,1.25442,0.0,0.0,0.0,-13.128961729487997,0.0
2020-11-21 13:11:00,6.87485,6.87485,0.0,17.112348270512,1.34803,0.0,0.0,0.0,10.237498270512,0.0
2020-11-21 14:11:00,0.80775,0.80775,0.0,17.112348270512,1.526855,0.0,0.0,0.0,16.304598270512003,0.0
2020-11-21 15:11:00,0.0,0.0,0.0,17.112348270512,1.6576099999999998,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 16:11:00,0.0,0.0,0.0,17.112348270512,1.447965,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 17:11:00,0.0,0.0,0.0,17.112348270512,1.952355,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 18:11:00,0.0,0.0,0.0,17.112348270512,1.763065,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 19:11:00,0.0,0.0,0.0,17.112348270512,1.684405,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 20:11:00,0.0,0.0,0.0,17.112348270512,1.44808,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 21:11:00,0.0,0.0,0.0,17.112348270512,1.37195,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 22:11:00,0.0,0.0,0.0,17.112348270512,1.370225,0.0,0.0,0.0,17.112348270512,0.0
2020-11-21 23:11:00,0.0,0.0,0.0,17.112348270512,1.084105,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 00:11:00,0.0,0.0,0.0,17.112348270512,0.92092,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 01:11:00,0.0,0.0,0.0,17.112348270512,0.7777449999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 02:11:00,0.0,0.0,0.0,17.112348270512,0.786485,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 03:11:00,0.0,0.0,0.0,17.112348270512,0.785335,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 04:11:00,0.0,0.0,0.0,17.112348270512,0.7862550000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 05:11:00,0.0,0.0,0.0,17.112348270512,0.8393849999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 06:11:00,0.0,0.0,0.0,17.112348270512,1.28363,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 07:11:00,0.0,0.0,0.0,17.112348270512,1.51087,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 08:11:00,0.0,0.0,0.0,17.112348270512,1.6054,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 09:11:00,1.1208699999999998,1.1208699999999998,0.0,17.112348270512,1.60011,0.0,0.0,0.0,15.991478270512001,0.0
2020-11-22 10:11:00,5.324479999999999,5.324479999999999,0.0,17.112348270512,1.518345,0.0,0.0,0.0,11.787868270512002,0.0
2020-11-22 11:11:00,0.6387200000000001,0.6387200000000001,0.0,17.112348270512,1.30571,0.0,0.0,0.0,16.473628270512002,0.0
2020-11-22 12:11:00,19.3776,19.3776,0.0,17.112348270512,1.1772550000000002,0.0,0.0,0.0,-2.265251729488,0.0
2020-11-22 13:11:00,2.77793,2.77793,0.0,17.112348270512,1.056735,0.0,0.0,0.0,14.334418270512002,0.0
2020-11-22 14:11:00,0.5375700000000001,0.5375700000000001,0.0,17.112348270512,1.06214,0.0,0.0,0.0,16.574778270512002,0.0
2020-11-22 15:11:00,0.0,0.0,0.0,17.112348270512,0.8288049999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 16:11:00,0.0,0.0,0.0,17.112348270512,0.86319,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 17:11:00,0.0,0.0,0.0,17.112348270512,0.942885,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 18:11:00,0.0,0.0,0.0,17.112348270512,1.2958200000000002,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 19:11:00,0.0,0.0,0.0,17.112348270512,1.26983,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 20:11:00,0.0,0.0,0.0,17.112348270512,0.8924,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 21:11:00,0.0,0.0,0.0,17.112348270512,0.89125,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 22:11:00,0.0,0.0,0.0,17.112348270512,0.779815,0.0,0.0,0.0,17.112348270512,0.0
2020-11-22 23:11:00,0.0,0.0,0.0,17.112348270512,0.6888500000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-11-23 00:11:00,0.0,0.0,0.0,20.5348179246144,0.615825,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 01:11:00,0.0,0.0,0.0,20.5348179246144,0.5644199999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 02:11:00,0.0,0.0,0.0,20.5348179246144,0.5511950000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 03:11:00,0.0,0.0,0.0,20.5348179246144,0.5428000000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 04:11:00,0.0,0.0,0.0,20.5348179246144,0.54648,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 05:11:00,0.0,0.0,0.0,23.957287578716798,0.556485,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-23 06:11:00,0.0,0.0,0.0,34.224696541024,0.571665,0.0,0.0,0.0,34.224696541024,0.0
2020-11-23 07:11:00,0.0,0.0,0.0,47.914575157433596,0.631005,0.0,0.0,0.0,47.914575157433596,0.0
2020-11-23 08:11:00,0.0,0.0,0.0,61.60445377384321,0.68195,0.0,0.0,0.0,61.60445377384321,0.0
2020-11-23 09:11:00,0.38101,0.38101,0.0,68.449393082048,0.72151,0.0,0.0,0.0,68.068383082048,0.0
2020-11-23 10:11:00,21.89506,21.89506,0.0,68.449393082048,0.7366900000000001,0.0,0.0,0.0,46.554333082048004,0.0
2020-11-23 11:11:00,12.51522,12.51522,0.0,65.0269234279456,0.728525,0.0,0.0,0.0,52.511703427945605,0.0
2020-11-23 12:11:00,13.20382,13.20382,0.0,47.914575157433596,0.733355,0.0,0.0,0.0,34.710755157433596,0.0
2020-11-23 13:11:00,11.02719,11.02719,0.0,51.337044811536,0.73761,0.0,0.0,0.0,40.309854811536006,0.0
2020-11-23 14:11:00,0.90473,0.90473,0.0,65.0269234279456,0.7475,0.0,0.0,0.0,64.1221934279456,0.0
2020-11-23 15:11:00,0.0,0.0,0.0,68.449393082048,0.74336,0.0,0.0,0.0,68.449393082048,0.0
2020-11-23 16:11:00,0.0,0.0,0.0,65.0269234279456,0.7994799999999999,0.0,0.0,0.0,65.0269234279456,0.0
2020-11-23 17:11:00,0.0,0.0,0.0,54.759514465638404,0.8380050000000001,0.0,0.0,0.0,54.759514465638404,0.0
2020-11-23 18:11:00,0.0,0.0,0.0,41.0696358492288,0.765555,0.0,0.0,0.0,41.0696358492288,0.0
2020-11-23 19:11:00,0.0,0.0,0.0,30.802226886921606,0.721395,0.0,0.0,0.0,30.802226886921606,0.0
2020-11-23 20:11:00,0.0,0.0,0.0,23.957287578716798,0.60559,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-23 21:11:00,0.0,0.0,0.0,20.5348179246144,0.537855,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 22:11:00,0.0,0.0,0.0,20.5348179246144,0.49933,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-23 23:11:00,0.0,0.0,0.0,20.5348179246144,0.364435,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 00:11:00,0.0,0.0,0.0,20.5348179246144,0.344885,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 01:11:00,0.0,0.0,0.0,20.5348179246144,0.23713,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 02:11:00,0.0,0.0,0.0,20.5348179246144,0.20999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 03:11:00,0.0,0.0,0.0,20.5348179246144,0.1522599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 04:11:00,0.0,0.0,0.0,20.5348179246144,0.2226399999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-11-24 05:11:00,0.0,0.0,0.0,23.957287578716798,0.19343,0.0,0.0,0.0,23.957287578716798,0.0
2020-11-24 06:11:00,0.0,0.0,0.0,34.224696541024,0.12834,0.0,0.0,0.0,34.224696541024,0.0
2020-11-24 07:11:00,0.0,0.0,0.0,47.914575157433596,0.14145,0.0,0.0,0.0,47.914575157433596,0.0
